,Index,Nome e Cognome,Industry,Role,Growth Stage,Languages,Goal
312,Sub313,Alessandra Collina,['Mobile Apps'],Public Relations Specialist,Bootstrap,"['German', 'German']","['Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
313,Sub314,Sophia Costalonga,['Mobile Apps'],Business Development Manager,Pre-Seed,"['Spanish', 'English', 'German']","['Altro', 'Altro']"
314,Sub315,Ruggiero Iannuzzi,[],Business Development Manager,Series A,"['English', 'Frech']","['Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
315,Sub316,Sig. Biagio Mondaini,"['Blockchain', 'Clean Energy']",CTO,Series A,"['Spanish', 'Spanish', 'English']","['Altro', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici']"
316,Sub317,Nina Parmitano-Mercalli,"['SaaS', 'No Code/ Low Code', 'Sportstech']",UX/UI Designers,Seed,"['English', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me']"
317,Sub318,Vincenza Sraffa-Vendetti,['No Code/ Low Code'],UX/UI Designers,Bootstrap,"['German', 'Frech']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Creare partnership e sinergie con altri Founders']"
318,Sub319,Bartolomeo Gianvecchio,['Fintech'],Digital Content Specialist,Seed,"['German', 'Italian', 'English']","['Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
319,Sub320,Tina Luna-Gentili,['Web3'],Human Resources Manager,Bootstrap,"['German', 'Spanish', 'German']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Altro']"
320,Sub321,Dott. Marcella Caironi,['Mobile Apps'],COO,Seed,"['English', 'German']",['Fare del buon sano networking']
321,Sub322,Vanessa Callegari-Ruffini,"['AR/VR', 'Web3', 'AI/ML']",UX/UI Designers,Series A,"['Italian', 'Frech']","['Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Creare partnership e sinergie con altri Founders']"
322,Sub323,Leonardo Badoer,[],Digital Content Specialist,Series A,['English'],"['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici']"
323,Sub324,Manuel Bertolucci,['Agritech'],Sales Manager,Pre-Seed,"['Spanish', 'Italian', 'English']",['Creare partnership e sinergie con altri Founders']
324,Sub325,Micheletto Panatta-Ricciardi,"['AR/VR', 'Online Marketplaces']",CTO,Series A,['Spanish'],['Dare supporto a founders più indietro di me']
325,Sub326,Gioele Turchi,"['Wearable tech', 'Mobile Apps', 'E-Commerce/Online Marketplaces']",COO,Verso l'infinito ed oltre,"['Spanish', 'English']","['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
326,Sub327,Paulina Errigo,['Online Marketplaces'],Human Resources Manager,Series A,"['Italian', 'Spanish', 'Frech']","['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
327,Sub328,Federico Bosurgi,"['Cybersecurity', 'Wearable tech']",Business Development Manager,Verso l'infinito ed oltre,"['Italian', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me']"
328,Sub329,Liliana Giusti,['Mobile Apps'],Human Resources Manager,Series A,"['English', 'English', 'Italian']","['Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
329,Sub330,Ramona Cociarelli,[],COO,Verso l'infinito ed oltre,"['Spanish', 'Spanish']","['Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
330,Sub331,Romolo Grossi,"['Greentech', 'No Code/ Low Code', 'Online Marketplaces']",Customer Support Manager,Verso l'infinito ed oltre,['Italian'],"['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Trovare supporto su temi specifici']"
331,Sub332,Francesca Aloisio,[],CFO,Series A,['Italian'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici']"
332,Sub333,Giovanna Vergerio,"['AI/ML', 'IoT', 'Online Marketplaces']",Digital Content Specialist,Verso l'infinito ed oltre,['Italian'],"['Trovare un Co-Founder', 'Trovare supporto su temi specifici']"
333,Sub334,Benito Rossini,['Media & Entertainment'],CEO,Pre-Seed,"['Frech', 'Frech', 'Frech']",['Trovare supporto su temi specifici']
334,Sub335,Sig. Pietro Greggio,['Edtech'],Data Analyst,Bootstrap,"['English', 'Frech', 'Frech']","['Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me']"
335,Sub336,Giuseppina Filangieri,"['Online Marketplaces', 'Edtech', 'IoT']",CEO,Verso l'infinito ed oltre,"['Frech', 'Spanish', 'German']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Altro', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
336,Sub337,Maura Canetta,"['Data Analytics', 'Web Development']",Marketing Manager,Verso l'infinito ed oltre,['Frech'],"['Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
337,Sub338,Orazio Oliboni,"['Web Development', 'SaaS']",Product Manager,Pre-Seed,"['Italian', 'Frech', 'German']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
338,Sub339,Giuliana Malacarne,['Gaming'],UX/UI Designers,Pre-Seed,"['English', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Altro', 'Trovare supporto su temi specifici']"
339,Sub340,Paolo Leoncavallo,['Edtech'],Customer Support Manager,Seed,"['Frech', 'Italian', 'Italian']","['Altro', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder']"
340,Sub341,Armando Tamburi,[],Human Resources Manager,Bootstrap,['Spanish'],"['Altro', 'Altro', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
341,Sub342,Gianmarco Niggli-Galiazzo,['Healthtech/Medtech'],Business Development Manager,Seed,['Italian'],"['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder']"
342,Sub343,Elisa Gregori-Ciani,"['Agritech', 'Social Media', 'AR/VR']",Human Resources Manager,Verso l'infinito ed oltre,"['Spanish', 'Spanish']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking']"
343,Sub344,Berenice Barracco-Mascheroni,"['Clean Energy', 'Healthtech/Medtech']",Business Development Manager,Pre-Seed,"['Italian', 'Italian', 'Spanish']",['Trovare supporto su temi specifici']
344,Sub345,Amanda Ossani,"['Greentech', 'IoT']",Digital Content Specialist,Verso l'infinito ed oltre,"['English', 'Frech', 'English']","['Altro', 'Altro', 'Dare supporto a founders più indietro di me', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
345,Sub346,Dott. Beatrice Malacarne,[],CFO,Series A,"['Italian', 'German']",['Creare partnership e sinergie con altri Founders']
346,Sub347,Sig. Federico Filzi,"['Healthtech/Medtech', 'Cybersecurity']",CFO,Bootstrap,"['Italian', 'Spanish']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Altro', 'Altro', 'Creare partnership e sinergie con altri Founders']"
347,Sub348,Mirko Turchi,"['Fintech', 'No Code/ Low Code']",Product Manager,Series A,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare un Co-Founder']"
348,Sub349,Germana Dallara,"['Blockchain', 'Fintech', 'Social Media']",Sales Manager,Pre-Seed,"['German', 'Frech', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Altro']"
349,Sub350,Santino Malacarne-Morgagni,"['Fintech', 'Sportstech']",COO,Pre-Seed,"['Frech', 'English']","['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Altro', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
350,Sub351,Ruggero Borromini,[],Marketing Manager,Pre-Seed,"['German', 'Frech', 'English']","['Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Altro', 'Altro', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Trovare supporto su temi specifici']"
351,Sub352,Gianluca Petrucelli,[],CFO,Bootstrap,"['Italian', 'Italian']","['Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici']"
352,Sub353,Letizia Bulzoni,"['Foodtech', 'Gaming']",Public Relations Specialist,Seed,['Spanish'],"['Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
353,Sub354,Alessandra Iannucci,['Blockchain'],Public Relations Specialist,Verso l'infinito ed oltre,"['English', 'English']","['Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici']"
354,Sub355,Cassandra Santorio,"['Wearable tech', 'Foodtech']",Customer Support Manager,Verso l'infinito ed oltre,"['Frech', 'German']","['Fare del buon sano networking', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Altro', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare un Co-Founder']"
355,Sub356,Sig. Orazio Pagnotto,[],Data Analyst,Verso l'infinito ed oltre,"['German', 'Spanish']",['Trovare supporto su temi specifici']
356,Sub357,Gianpaolo Serao,[],CTO,Verso l'infinito ed oltre,"['Spanish', 'Spanish']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici']"
357,Sub358,Marcantonio Gangemi,"['ML', 'Media & Entertainment', 'Altro']",CEO,Verso l'infinito ed oltre,"['English', 'Italian']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
358,Sub359,Antonella Scarlatti-Marangoni,"['Fintech', 'Data Analytics']",Data Analyst,Seed,"['Italian', 'Frech', 'German']","['Creare partnership e sinergie con altri Founders', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Altro', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
359,Sub360,Loretta Carullo-Cilibrasi,"['Healthtech/Medtech', 'Altro']",UX/UI Designers,Series A,['German'],"['Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Altro']"
360,Sub361,Angelo Marinetti,"['E-Commerce/Online Marketplaces', 'Healthtech/Medtech', 'Data Analytics']",Business Development Manager,Bootstrap,['Frech'],"['Altro', 'Altro']"
361,Sub362,Carla Cagnotto,[],Software Developers/Engineers,Series A,"['English', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Altro', 'Altro', 'Trovare un Co-Founder']"
362,Sub363,Durante Pedroni,"['Blockchain', 'Altro', 'AR/VR']",Data Analyst,Series A,"['Spanish', 'Italian']","['Altro', 'Fare del buon sano networking']"
363,Sub364,Liana Vecoli,['Edtech'],Public Relations Specialist,Verso l'infinito ed oltre,"['Frech', 'Italian', 'Spanish']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
364,Sub365,Renata Costalonga,"['Gaming', 'No Code/ Low Code']",Public Relations Specialist,Verso l'infinito ed oltre,"['German', 'Frech']","['Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici']"
365,Sub366,Sophia Calarco,[],Public Relations Specialist,Seed,"['English', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Trovare un Co-Founder']"
366,Sub367,Rosaria Pizzamano,"['Greentech', 'Data Analytics', 'Clean Energy']",CEO,Bootstrap,"['Italian', 'English', 'English']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
367,Sub368,Amedeo Paganini-Gagliardi,[],CFO,Pre-Seed,"['Spanish', 'Italian']","['Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Altro', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
368,Sub369,Maria Gilardoni,['Web3'],CFO,Series A,"['Frech', 'Italian', 'Spanish']","['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Trovare un Co-Founder']"
369,Sub370,Dott. Nanni Verdi,"['Fintech', 'Mobile Apps']",CTO,Pre-Seed,['Frech'],"['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Altro', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
370,Sub371,Laura Bignardi-Pezzali,"['Sportstech', 'Fintech', 'Cybersecurity']",CTO,Bootstrap,"['Frech', 'Frech']","['Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
371,Sub372,Franco Castellitto-Santorio,[],Software Developers/Engineers,Series A,['Spanish'],"['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Fare del buon sano networking', 'Altro', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder']"
372,Sub373,Giacomo Argentero,"['Wearable tech', 'Clean Energy']",CEO,Pre-Seed,"['Italian', 'German']","['Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me']"
373,Sub374,Mariano Gonzaga,"['IoT', 'ML']",Product Manager,Pre-Seed,"['Frech', 'English']","['Trovare supporto su temi specifici', 'Altro']"
374,Sub375,Geronimo Bombieri,[],Software Developers/Engineers,Seed,"['Spanish', 'Frech']","['Altro', 'Altro']"
375,Sub376,Eugenia Gaggini,"['Healthtech/Medtech', 'IoT']",UX/UI Designers,Bootstrap,['Spanish'],"['Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
376,Sub377,Marcello Comisso,"['Edtech', 'IoT']",Customer Support Manager,Bootstrap,"['English', 'Frech']","['Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
377,Sub378,Adelasia Lerner,"['AI/ML', 'Agritech', 'Gaming']",Digital Content Specialist,Bootstrap,"['Italian', 'Spanish', 'Frech']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
378,Sub379,Domenico Vecoli,"['ML', 'Healthtech/Medtech']",CEO,Series A,['Frech'],"['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
379,Sub380,Federico Capone-Asprucci,"['Data Analytics', 'Cybersecurity', 'Mobile Apps']",CFO,Seed,"['Spanish', 'English', 'Spanish']","['Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me']"
380,Sub381,Alberto Odescalchi,"['Foodtech', 'AR/VR']",Customer Support Manager,Verso l'infinito ed oltre,"['German', 'Italian', 'English']","['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
381,Sub382,Luigi Anichini,['AR/VR'],CEO,Series A,"['Italian', 'Italian']","['Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me']"
382,Sub383,Giustino Bernardi,['Edtech'],Business Development Manager,Bootstrap,"['Spanish', 'German']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me']"
383,Sub384,Pierpaolo Trobbiani,"['IoT', 'No Code/ Low Code', 'Web3']",Product Manager,Series A,['Frech'],"['Dare supporto a founders più indietro di me', 'Altro', 'Altro', 'Creare partnership e sinergie con altri Founders']"
384,Sub385,Azeglio Simeoni,"['Online Marketplaces', 'SaaS', 'IoT']",CFO,Pre-Seed,['German'],"['Trovare supporto su temi specifici', 'Altro', 'Trovare supporto su temi specifici']"
385,Sub386,Lauretta Toselli,['Edtech'],Human Resources Manager,Series A,"['English', 'German', 'Italian']","['Altro', 'Dare supporto a founders più indietro di me', 'Altro']"
386,Sub387,Bianca Salvo,"['Media & Entertainment', 'AI/ML']",CFO,Series A,"['Frech', 'German']","['Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders']"
387,Sub388,Fabia Battaglia,"['Altro', 'Greentech', 'Blockchain']",Data Analyst,Bootstrap,"['Frech', 'German', 'Frech']","['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
388,Sub389,Sig.ra Marina Bajamonti,[],Digital Content Specialist,Pre-Seed,"['German', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Dare supporto a founders più indietro di me']"
389,Sub390,Sante Pigafetta,"['E-Commerce/Online Marketplaces', 'Sportstech']",Data Analyst,Bootstrap,"['Frech', 'Spanish', 'Italian']","['Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
390,Sub391,Tina Cannizzaro,"['Foodtech', 'Wearable tech']",CEO,Pre-Seed,"['Frech', 'Italian']","['Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Fare del buon sano networking', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Altro', 'Confrontarmi con founders più avanti di me']"
391,Sub392,Victoria Ruffini,['Gaming'],COO,Pre-Seed,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
392,Sub393,Biagio Milanesi,"['Foodtech', 'AR/VR', 'Gaming']",Human Resources Manager,Pre-Seed,['German'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Trovare supporto su temi specifici']"
393,Sub394,Concetta Bodoni,"['AR/VR', 'Mobile Apps']",Marketing Manager,Bootstrap,"['German', 'German']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Altro']"
394,Sub395,Guglielmo Vespucci,"['Media & Entertainment', 'Cybersecurity', 'Foodtech']",CFO,Pre-Seed,"['German', 'English', 'Italian']","['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Creare partnership e sinergie con altri Founders', 'Altro']"
395,Sub396,Sig.ra Liliana Turchetta,"['Media & Entertainment', 'Edtech', 'Agritech']",Digital Content Specialist,Seed,['Frech'],"['Trovare un Co-Founder', 'Fare del buon sano networking']"
396,Sub397,Rodolfo Togliatti-Ricci,"['Gaming', 'ML', 'Healthtech/Medtech']",Public Relations Specialist,Seed,"['English', 'English']","['Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking']"
397,Sub398,Damiano Villadicani,['Wearable tech'],Customer Support Manager,Verso l'infinito ed oltre,"['English', 'English']","['Confrontarmi con founders più avanti di me', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
398,Sub399,Dott. Luisa Salvini,"['Media & Entertainment', 'E-Commerce/Online Marketplaces', 'Web3']",Software Developers/Engineers,Seed,"['English', 'Italian', 'Frech']","['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Fare del buon sano networking', 'Confrontarmi con founders più avanti di me']"
399,Sub400,Piergiuseppe Morlacchi,['No Code/ Low Code'],Sales Manager,Verso l'infinito ed oltre,"['Italian', 'Frech']","['Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Creare partnership e sinergie con altri Founders']"
400,Sub401,Lolita Praga,[],Software Developers/Engineers,Seed,['English'],['Fare del buon sano networking']
401,Sub402,Dott. Greca Renault,"['SaaS', 'No Code/ Low Code']",Software Developers/Engineers,Bootstrap,['English'],"['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me']"
402,Sub403,Sig. Nico Corradi,"['Altro', 'Blockchain']",Data Analyst,Verso l'infinito ed oltre,"['German', 'Spanish', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
403,Sub404,Martina Boitani-Burcardo,[],UX/UI Designers,Series A,"['Italian', 'Italian', 'Frech']","['Fare del buon sano networking', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Creare partnership e sinergie con altri Founders']"
404,Sub405,Carmelo Rienzo,['Altro'],Digital Content Specialist,Series A,['German'],"['Trovare supporto su temi specifici', 'Creare partnership e sinergie con altri Founders', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking']"
405,Sub406,Niccolò Cesarotti,"['Gaming', 'Foodtech']",Sales Manager,Seed,"['Frech', 'German', 'Spanish']","['Trovare un Co-Founder', 'Trovare un Co-Founder', 'Trovare supporto su temi specifici', 'Altro', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
406,Sub407,Annunziata Zampa,['Web Development'],CFO,Series A,['Spanish'],['Fare del buon sano networking']
407,Sub408,Imelda Castellitto,['Fintech'],Marketing Manager,Seed,"['German', 'Frech']",['Altro']
408,Sub409,Lara Ramazzotti,['Media & Entertainment'],Public Relations Specialist,Seed,"['Italian', 'German', 'German']","['Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Altro', 'Fare del buon sano networking', 'Altro', 'Confrontarmi con founders più avanti di me']"
409,Sub410,Dott. Giovanna Mazzanti,[],COO,Series A,['German'],"['Altro', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici']"
410,Sub411,Dott. Tonino Frescobaldi,[],UX/UI Designers,Series A,"['Frech', 'Italian', 'Frech']","['Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me']"
411,Sub412,Santino Garzoni,['Foodtech'],Human Resources Manager,Pre-Seed,"['English', 'English']","['Trovare un Co-Founder', 'Trovare supporto su temi specifici']"
412,Sub413,Maurizio Viviani,"['Wearable tech', 'Blockchain', 'Cybersecurity']",CFO,Verso l'infinito ed oltre,['German'],"['Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Altro', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Altro']"
413,Sub414,Dott. Gustavo Gemito,[],Business Development Manager,Seed,['German'],"['Fare del buon sano networking', 'Dare supporto a founders più indietro di me', 'Altro', 'Altro', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici']"
